# number of spin vectors:      62
# iteration vector   S_X            S_Y            S_Z
         0      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         0      1  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0      2  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0      3  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0      4  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0      5  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0      6  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0      7  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0      8  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0      9  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     10  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     11  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     12  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     13  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     14  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     15  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     16  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     17  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     18  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     19  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     20  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     21  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     22  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     23  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     24  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     25  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     26  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     27  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     28  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     29  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     30  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     31  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     32  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     33  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     34  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     35  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     36  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     37  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     38  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     39  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     40  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     41  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     42  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     43  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     44  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     45  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     46  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     47  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     48  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     49  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     50  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     51  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     52  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     53  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     54  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     55  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     56  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     57  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     58  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     59  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     60  0.0000000E+00  0.7071068E+00  0.7071068E+00
         0     61  0.0000000E+00  0.7071068E+00  0.7071068E+00

         1      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         1      1 -0.6984258E+00  0.7071068E+00 -0.1104599E+00
         1      2 -0.6309301E+00  0.7211682E+00 -0.2860832E+00
         1      3 -0.4643810E+00  0.7684941E+00  0.4401900E+00
         1      4 -0.6371489E+00  0.7203166E+00 -0.2741994E+00
         1      5 -0.5221894E+00  0.7613829E+00  0.3842060E+00
         1      6 -0.6431303E+00  0.7194365E+00 -0.2622873E+00
         1      7 -0.5770678E+00  0.7513381E+00  0.3201311E+00
         1      8 -0.6488759E+00  0.7185310E+00 -0.2503462E+00
         1      9 -0.6261075E+00  0.7384968E+00  0.2502235E+00
         1     10 -0.6543875E+00  0.7176033E+00 -0.2383750E+00
         1     11 -0.6668693E+00  0.7236473E+00  0.1778197E+00
         1     12 -0.6596663E+00  0.7166560E+00 -0.2263725E+00
         1     13 -0.6979356E+00  0.7081538E+00  0.1067901E+00
         1     14 -0.6647138E+00  0.7156920E+00 -0.2143374E+00
         1     15 -0.7191422E+00  0.6936625E+00  0.4082643E-01
         1     16 -0.6695313E+00  0.7147135E+00 -0.2022682E+00
         1     17 -0.7314127E+00  0.6817199E+00 -0.1713088E-01
         1     18 -0.6741200E+00  0.7137228E+00 -0.1901629E+00
         1     19 -0.7363422E+00  0.6734666E+00 -0.6513736E-01
         1     20 -0.6784809E+00  0.7127219E+00 -0.1780199E+00
         1     21 -0.7357554E+00  0.6694953E+00 -0.1021768E+00
         1     22 -0.6826149E+00  0.7117127E+00 -0.1658369E+00
         1     23 -0.7313881E+00  0.6698557E+00 -0.1279249E+00
         1     24 -0.6865227E+00  0.7106968E+00 -0.1536119E+00
         1     25 -0.7247278E+00  0.6741422E+00 -0.1424850E+00
         1     26 -0.6902049E+00  0.7096756E+00 -0.1413426E+00
         1     27 -0.7169730E+00  0.6816026E+00 -0.1461764E+00
         1     28 -0.6936620E+00  0.7086502E+00 -0.1290267E+00
         1     29 -0.7090597E+00  0.6912330E+00 -0.1393964E+00
         1     30 -0.6968941E+00  0.7076219E+00 -0.1166616E+00
         1     31 -0.7017101E+00  0.7018445E+00 -0.1225447E+00
         1     32 -0.6999013E+00  0.7065912E+00 -0.1042450E+00
         1     33 -0.6954799E+00  0.7121044E+00 -0.9599493E-01
         1     34 -0.7026834E+00  0.7055590E+00 -0.9177436E-01
         1     35 -0.6907912E+00  0.7205526E+00 -0.6009524E-01
         1     36 -0.7052401E+00  0.7045256E+00 -0.7924706E-01
         1     37 -0.6879456E+00  0.7256032E+00 -0.1519311E-01
         1     38 -0.7075708E+00  0.7034912E+00 -0.6666059E-01
         1     39 -0.6871167E+00  0.7255360E+00  0.3831802E-01
         1     40 -0.7096748E+00  0.7024560E+00 -0.5401242E-01
         1     41 -0.6883212E+00  0.7184909E+00  0.9992388E-01
         1     42 -0.7115510E+00  0.7014196E+00 -0.4130003E-01
         1     43 -0.6913724E+00  0.7024842E+00  0.1688792E+00
         1     44 -0.7131984E+00  0.7003818E+00 -0.2852098E-01
         1     45 -0.6958221E+00  0.6754756E+00  0.2440583E+00
         1     46 -0.7146155E+00  0.6993419E+00 -0.1567289E-01
         1     47 -0.7009084E+00  0.6355266E+00  0.3237796E+00
         1     48 -0.7158006E+00  0.6982993E+00 -0.2753459E-02
         1     49 -0.7055430E+00  0.5810846E+00  0.4056474E+00
         1     50 -0.7167521E+00  0.6972529E+00  0.1023949E-01
         1     51 -0.7083775E+00  0.5113925E+00  0.4864967E+00
         1     52 -0.7174678E+00  0.6962016E+00  0.2330801E-01
         1     53 -0.7079885E+00  0.4269465E+00  0.5625557E+00
         1     54 -0.7179455E+00  0.6951441E+00  0.3645400E-01
         1     55 -0.7031695E+00  0.3298181E+00  0.6298990E+00
         1     56 -0.7181828E+00  0.6940788E+00  0.4967918E-01
         1     57 -0.6932462E+00  0.2236157E+00  0.6851319E+00
         1     58 -0.7181771E+00  0.6930040E+00  0.6298507E-01
         1     59 -0.6782753E+00  0.1129767E+00  0.7260709E+00
         1     60 -0.7179255E+00  0.6919177E+00  0.7637298E-01
         1     61 -0.6590190E+00  0.2723644E-02  0.7521214E+00

         2      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         2      1  0.2182077E+00  0.7071068E+00 -0.6725960E+00
         2      2  0.2262479E+00  0.7188039E+00 -0.6573682E+00
         2      3 -0.8169728E+00  0.3425874E+00  0.4638851E+00
         2      4  0.2235223E+00  0.7177929E+00 -0.6594021E+00
         2      5 -0.8760781E+00  0.4056087E+00  0.2607083E+00
         2      6  0.2212326E+00  0.7168243E+00 -0.6612255E+00
         2      7 -0.8735929E+00  0.4837410E+00  0.5319862E-01
         2      8  0.2193503E+00  0.7158937E+00 -0.6628587E+00
         2      9 -0.8146034E+00  0.5641186E+00 -0.1348758E+00
         2     10  0.2178475E+00  0.7149974E+00 -0.6643201E+00
         2     11 -0.7144679E+00  0.6364423E+00 -0.2906491E+00
         2     12  0.2166963E+00  0.7141320E+00 -0.6656262E+00
         2     13 -0.5899605E+00  0.6947106E+00 -0.4114898E+00
         2     14  0.2158693E+00  0.7132948E+00 -0.6667915E+00
         2     15 -0.4549196E+00  0.7366626E+00 -0.5003762E+00
         2     16  0.2153396E+00  0.7124835E+00 -0.6678294E+00
         2     17 -0.3196761E+00  0.7626442E+00 -0.5622997E+00
         2     18  0.2150805E+00  0.7116961E+00 -0.6687519E+00
         2     19 -0.1917987E+00  0.7746376E+00 -0.6026191E+00
         2     20  0.2150658E+00  0.7109313E+00 -0.6695696E+00
         2     21 -0.7683167E-01  0.7755470E+00 -0.6265969E+00
         2     22  0.2152695E+00  0.7101880E+00 -0.6702925E+00
         2     23  0.2132105E-01  0.7686315E+00 -0.6393364E+00
         2     24  0.2156659E+00  0.7094659E+00 -0.6709295E+00
         2     25  0.1002493E+00  0.7569941E+00 -0.6456856E+00
         2     26  0.2162298E+00  0.7087647E+00 -0.6714888E+00
         2     27  0.1588891E+00  0.7431393E+00 -0.6499987E+00
         2     28  0.2169360E+00  0.7080848E+00 -0.6719781E+00
         2     29  0.1972348E+00  0.7286846E+00 -0.6558332E+00
         2     30  0.2177596E+00  0.7074271E+00 -0.6724044E+00
         2     31  0.2159376E+00  0.7142960E+00 -0.6656968E+00
         2     32  0.2186759E+00  0.7067925E+00 -0.6727743E+00
         2     33  0.2159142E+00  0.6998332E+00 -0.6808925E+00
         2     34  0.2196602E+00  0.7061829E+00 -0.6730937E+00
         2     35  0.1980703E+00  0.6846398E+00 -0.7014531E+00
         2     36  0.2206881E+00  0.7056002E+00 -0.6733685E+00
         2     37  0.1631823E+00  0.6678920E+00 -0.7261486E+00
         2     38  0.2217349E+00  0.7050470E+00 -0.6736040E+00
         2     39  0.1119131E+00  0.6489264E+00 -0.7525755E+00
         2     40  0.2227762E+00  0.7045263E+00 -0.6738052E+00
         2     41  0.4489208E-01  0.6274610E+00 -0.7773528E+00
         2     42  0.2237872E+00  0.7040417E+00 -0.6739767E+00
         2     43 -0.3722134E-01  0.6036195E+00 -0.7964032E+00
         2     44  0.2247430E+00  0.7035971E+00 -0.6741229E+00
         2     45 -0.1337276E+00  0.5776992E+00 -0.8052208E+00
         2     46  0.2256186E+00  0.7031972E+00 -0.6742477E+00
         2     47 -0.2438698E+00  0.5496974E+00 -0.7989746E+00
         2     48  0.2263885E+00  0.7028471E+00 -0.6743546E+00
         2     49 -0.3666431E+00  0.5186972E+00 -0.7723510E+00
         2     50  0.2270268E+00  0.7025527E+00 -0.6744468E+00
         2     51 -0.5001875E+00  0.4822449E+00 -0.7192026E+00
         2     52  0.2275073E+00  0.7023204E+00 -0.6745268E+00
         2     53 -0.6404610E+00  0.4358628E+00 -0.6323238E+00
         2     54  0.2278030E+00  0.7021575E+00 -0.6745966E+00
         2     55 -0.7788912E+00  0.3730148E+00 -0.5041710E+00
         2     56  0.2278862E+00  0.7020720E+00 -0.6746576E+00
         2     57 -0.8994084E+00  0.2864349E+00 -0.3301812E+00
         2     58  0.2277286E+00  0.7020726E+00 -0.6747102E+00
         2     59 -0.9781686E+00  0.1723125E+00 -0.1161666E+00
         2     60  0.2273007E+00  0.7021692E+00 -0.6747539E+00
         2     61 -0.9927609E+00  0.3651416E-01  0.1144222E+00

         3      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         3      1  0.6302516E+00  0.7071068E+00  0.3205977E+00
         3      2  0.6582691E+00  0.7312378E+00  0.1788104E+00
         3      3 -0.9731873E+00  0.2275125E+00  0.3383189E-01
         3      4  0.6574793E+00  0.7296627E+00  0.1879182E+00
         3      5 -0.8543389E+00  0.4741543E+00 -0.2127972E+00
         3      6  0.6565377E+00  0.7280742E+00  0.1971448E+00
         3      7 -0.6223766E+00  0.6604297E+00 -0.4200952E+00
         3      8  0.6554442E+00  0.7264706E+00  0.2064786E+00
         3      9 -0.3299813E+00  0.7713772E+00 -0.5441411E+00
         3     10  0.6541970E+00  0.7248508E+00  0.2159110E+00
         3     11 -0.3242414E-01  0.8183117E+00 -0.5738594E+00
         3     12  0.6527931E+00  0.7232148E+00  0.2254364E+00
         3     13  0.2293734E+00  0.8212026E+00 -0.5225075E+00
         3     14  0.6512279E+00  0.7215630E+00  0.2350513E+00
         3     15  0.4341282E+00  0.7996185E+00 -0.4149012E+00
         3     16  0.6494957E+00  0.7198962E+00  0.2447546E+00
         3     17  0.5767840E+00  0.7685404E+00 -0.2768862E+00
         3     18  0.6475894E+00  0.7182158E+00  0.2545468E+00
         3     19  0.6623364E+00  0.7377634E+00 -0.1304441E+00
         3     20  0.6455004E+00  0.7165235E+00  0.2644300E+00
         3     21  0.7012662E+00  0.7128583E+00  0.7663290E-02
         3     22  0.6432191E+00  0.7148214E+00  0.2744076E+00
         3     23  0.7066077E+00  0.6962851E+00  0.1260665E+00
         3     24  0.6407345E+00  0.7131117E+00  0.2844836E+00
         3     25  0.6917354E+00  0.6883421E+00  0.2183741E+00
         3     26  0.6380345E+00  0.7113970E+00  0.2946631E+00
         3     27  0.6686457E+00  0.6879628E+00  0.2821704E+00
         3     28  0.6351057E+00  0.7096800E+00  0.3049510E+00
         3     29  0.6468607E+00  0.6933169E+00  0.3176207E+00
         3     30  0.6319337E+00  0.7079637E+00  0.3153526E+00
         3     31  0.6329750E+00  0.7021605E+00  0.3260571E+00
         3     32  0.6285029E+00  0.7062513E+00  0.3258730E+00
         3     33  0.6306644E+00  0.7119431E+00  0.3088680E+00
         3     34  0.6247969E+00  0.7045463E+00  0.3365166E+00
         3     35  0.6408953E+00  0.7197483E+00  0.2668626E+00
         3     36  0.6207980E+00  0.7028524E+00  0.3472871E+00
         3     37  0.6621342E+00  0.7221664E+00  0.2001348E+00
         3     38  0.6164881E+00  0.7011735E+00  0.3581873E+00
         3     39  0.6904853E+00  0.7151828E+00  0.1083676E+00
         3     40  0.6118481E+00  0.6995139E+00  0.3692184E+00
         3     41  0.7197906E+00  0.6941391E+00 -0.8507831E-02
         3     42  0.6068582E+00  0.6978783E+00  0.3803801E+00
         3     43  0.7417666E+00  0.6538102E+00 -0.1493805E+00
         3     44  0.6014985E+00  0.6962718E+00  0.3916698E+00
         3     45  0.7462354E+00  0.5886632E+00 -0.3108189E+00
         3     46  0.5957486E+00  0.6946998E+00  0.4030828E+00
         3     47  0.7214937E+00  0.4934374E+00 -0.4857637E+00
         3     48  0.5895885E+00  0.6931687E+00  0.4146114E+00
         3     49  0.6549197E+00  0.3643466E+00 -0.6620663E+00
         3     50  0.5829981E+00  0.6916852E+00  0.4262451E+00
         3     51  0.5342442E+00  0.2015119E+00 -0.8209605E+00
         3     52  0.5759583E+00  0.6902571E+00  0.4379694E+00
         3     53  0.3506330E+00  0.1332601E-01 -0.9364181E+00
         3     54  0.5684509E+00  0.6888932E+00  0.4497663E+00
         3     55  0.1045315E+00 -0.1782953E+00 -0.9784089E+00
         3     56  0.5604592E+00  0.6876036E+00  0.4616132E+00
         3     57 -0.1885963E+00 -0.3370287E+00 -0.9224116E+00
         3     58  0.5519685E+00  0.6863998E+00  0.4734828E+00
         3     59 -0.4974898E+00 -0.4203538E+00 -0.7588192E+00
         3     60  0.5429667E+00  0.6852952E+00  0.4853429E+00
         3     61 -0.7724620E+00 -0.3948812E+00 -0.4973644E+00

         4      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         4      1 -0.4151158E+00  0.7071068E+00  0.5724324E+00
         4      2 -0.4685866E+00  0.7199823E+00  0.5119102E+00
         4      3 -0.8479411E+00 -0.1960470E-02 -0.5300868E+00
         4      4 -0.4660785E+00  0.7193613E+00  0.5150633E+00
         4      5 -0.4513633E+00  0.1387919E+00 -0.8814806E+00
         4      6 -0.4632422E+00  0.7187105E+00  0.5185190E+00
         4      7  0.6404318E-01  0.2143455E+00 -0.9746561E+00
         4      8 -0.4601208E+00  0.7180233E+00  0.5222370E+00
         4      9  0.5218748E+00  0.3023674E+00 -0.7976344E+00
         4     10 -0.4567541E+00  0.7172950E+00  0.5261783E+00
         4     11  0.7736265E+00  0.4249421E+00 -0.4700280E+00
         4     12 -0.4531795E+00  0.7165224E+00  0.5303055E+00
         4     13  0.8185206E+00  0.5577052E+00 -0.1378006E+00
         4     14 -0.4494323E+00  0.7157040E+00  0.5345824E+00
         4     15  0.7263845E+00  0.6737336E+00  0.1358255E+00
         4     16 -0.4455460E+00  0.7148394E+00  0.5389744E+00
         4     17  0.5573119E+00  0.7580284E+00  0.3388162E+00
         4     18 -0.4415528E+00  0.7139293E+00  0.5434483E+00
         4     19  0.3536434E+00  0.8063243E+00  0.4741070E+00
         4     20 -0.4374839E+00  0.7129756E+00  0.5479723E+00
         4     21  0.1467665E+00  0.8221929E+00  0.5499623E+00
         4     22 -0.4333699E+00  0.7119809E+00  0.5525158E+00
         4     23 -0.4012285E-01  0.8141681E+00  0.5792413E+00
         4     24 -0.4292412E+00  0.7109487E+00  0.5570493E+00
         4     25 -0.1923096E+00  0.7925912E+00  0.5786330E+00
         4     26 -0.4251280E+00  0.7098832E+00  0.5615443E+00
         4     27 -0.3037024E+00  0.7664448E+00  0.5659746E+00
         4     28 -0.4210611E+00  0.7087892E+00  0.5659730E+00
         4     29 -0.3749357E+00  0.7411724E+00  0.5568543E+00
         4     30 -0.4170716E+00  0.7076721E+00  0.5703082E+00
         4     31 -0.4099251E+00  0.7181910E+00  0.5622839E+00
         4     32 -0.4131916E+00  0.7065380E+00  0.5745231E+00
         4     33 -0.4125820E+00  0.6957889E+00  0.5879233E+00
         4     34 -0.4094541E+00  0.7053933E+00  0.5785910E+00
         4     35 -0.3848273E+00  0.6706406E+00  0.6341523E+00
         4     36 -0.4058936E+00  0.7042454E+00  0.5824850E+00
         4     37 -0.3261443E+00  0.6394492E+00  0.6962289E+00
         4     38 -0.4025459E+00  0.7031019E+00  0.5861778E+00
         4     39 -0.2345119E+00  0.6005422E+00  0.7644300E+00
         4     40 -0.3994485E+00  0.7019714E+00  0.5896414E+00
         4     41 -0.1083211E+00  0.5551268E+00  0.8246822E+00
         4     42 -0.3966407E+00  0.7008630E+00  0.5928467E+00
         4     43  0.5152970E-01  0.5074895E+00  0.8601158E+00
         4     44 -0.3941635E+00  0.6997868E+00  0.5957631E+00
         4     45  0.2402719E+00  0.4634145E+00  0.8529457E+00
         4     46 -0.3920600E+00  0.6987535E+00  0.5983582E+00
         4     47  0.4485388E+00  0.4269907E+00  0.7851700E+00
         4     48 -0.3903751E+00  0.6977752E+00  0.6005973E+00
         4     49  0.6605110E+00  0.3969058E+00  0.6373311E+00
         4     50 -0.3891556E+00  0.6968648E+00  0.6024428E+00
         4     51  0.8477265E+00  0.3628162E+00  0.3869421E+00
         4     52 -0.3884498E+00  0.6960368E+00  0.6038539E+00
         4     53  0.9534624E+00  0.3011575E+00  0.1461339E-01
         4     54 -0.3883074E+00  0.6953069E+00  0.6047857E+00
         4     55  0.8745688E+00  0.1769067E+00 -0.4514792E+00
         4     56 -0.3887788E+00  0.6946926E+00  0.6051886E+00
         4     57  0.5338782E+00 -0.1312706E-01 -0.8454595E+00
         4     58 -0.3899147E+00  0.6942132E+00  0.6050079E+00
         4     59  0.5764276E-01 -0.1860504E+00 -0.9808479E+00
         4     60 -0.3917653E+00  0.6938901E+00  0.6041825E+00
         4     61 -0.3818407E+00 -0.2520541E+00 -0.8891942E+00

         5      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         5      1 -0.5005579E+00  0.7071068E+00 -0.4994415E+00
         5      2 -0.2811180E+00  0.7329276E+00 -0.6195077E+00
         5      3 -0.2718308E+00 -0.5689497E+00 -0.7761471E+00
         5      4 -0.2994247E+00  0.7316804E+00 -0.6123631E+00
         5      5  0.2237947E+00 -0.6520741E+00 -0.7243724E+00
         5      6 -0.3173085E+00  0.7303302E+00 -0.6049241E+00
         5      7  0.7013602E+00 -0.4078285E+00 -0.5846108E+00
         5      8 -0.3347301E+00  0.7288788E+00 -0.5972366E+00
         5      9  0.9855068E+00  0.1185792E+00 -0.1213069E+00
         5     10 -0.3516633E+00  0.7273302E+00 -0.5893417E+00
         5     11  0.7457601E+00  0.5400459E+00  0.3901184E+00
         5     12 -0.3680935E+00  0.7256902E+00 -0.5812752E+00
         5     13  0.3123469E+00  0.7135191E+00  0.6271602E+00
         5     14 -0.3840156E+00  0.7239657E+00 -0.5730669E+00
         5     15 -0.7912235E-01  0.7626941E+00  0.6419013E+00
         5     16 -0.3994329E+00  0.7221645E+00 -0.5647405E+00
         5     17 -0.3779406E+00  0.7641785E+00  0.5226778E+00
         5     18 -0.4143549E+00  0.7202950E+00 -0.5563139E+00
         5     19 -0.5751115E+00  0.7493027E+00  0.3283174E+00
         5     20 -0.4287966E+00  0.7183660E+00 -0.5477991E+00
         5     21 -0.6731277E+00  0.7318142E+00  0.1065226E+00
         5     22 -0.4427762E+00  0.7163866E+00 -0.5392026E+00
         5     23 -0.6886347E+00  0.7178535E+00 -0.1023161E+00
         5     24 -0.4563150E+00  0.7143661E+00 -0.5305258E+00
         5     25 -0.6506041E+00  0.7091701E+00 -0.2716471E+00
         5     26 -0.4694355E+00  0.7123139E+00 -0.5217654E+00
         5     27 -0.5911340E+00  0.7051591E+00 -0.3915497E+00
         5     28 -0.4821609E+00  0.7102394E+00 -0.5129141E+00
         5     29 -0.5368003E+00  0.7045183E+00 -0.4642192E+00
         5     30 -0.4945140E+00  0.7081522E+00 -0.5039607E+00
         5     31 -0.5050144E+00  0.7059857E+00 -0.4965326E+00
         5     32 -0.5065168E+00  0.7060619E+00 -0.4948913E+00
         5     33 -0.5043506E+00  0.7082206E+00 -0.4940182E+00
         5     34 -0.5181894E+00  0.7039784E+00 -0.4856894E+00
         5     35 -0.5360548E+00  0.7093143E+00 -0.4577319E+00
         5     36 -0.5295496E+00  0.7019117E+00 -0.4763373E+00
         5     37 -0.5948387E+00  0.7062477E+00 -0.3839024E+00
         5     38 -0.5406124E+00  0.6998720E+00 -0.4668162E+00
         5     39 -0.6685953E+00  0.6944202E+00 -0.2660092E+00
         5     40 -0.5513894E+00  0.6978699E+00 -0.4571076E+00
         5     41 -0.7380058E+00  0.6674849E+00 -0.9905218E-01
         5     42 -0.5618879E+00  0.6959164E+00 -0.4471939E+00
         5     43 -0.7777934E+00  0.6179417E+00  0.1148285E+00
         5     44 -0.5721110E+00  0.6940228E+00 -0.4370599E+00
         5     45 -0.7608752E+00  0.5387058E+00  0.3617526E+00
         5     46 -0.5820566E+00  0.6922013E+00 -0.4266937E+00
         5     47 -0.6637224E+00  0.4247635E+00  0.6156692E+00
         5     48 -0.5917174E+00  0.6904647E+00 -0.4160878E+00
         5     49 -0.4669451E+00  0.2738093E+00  0.8408274E+00
         5     50 -0.6010799E+00  0.6888269E+00 -0.4052413E+00
         5     51 -0.1477849E+00  0.9081446E-01  0.9848413E+00
         5     52 -0.6101244E+00  0.6873032E+00 -0.3941605E+00
         5     53  0.3149314E+00 -0.8186941E-01  0.9455769E+00
         5     54 -0.6188247E+00  0.6859105E+00 -0.3828612E+00
         5     55  0.8357302E+00 -0.8444814E-01  0.5426082E+00
         5     56 -0.6271475E+00  0.6846679E+00 -0.3713702E+00
         5     57  0.9520307E+00  0.2467056E+00 -0.1810357E+00
         5     58 -0.6350525E+00  0.6835971E+00 -0.3597268E+00
         5     59  0.6188360E+00  0.5107290E+00 -0.5968232E+00
         5     60 -0.6424922E+00  0.6827230E+00 -0.3479842E+00
         5     61  0.2926433E+00  0.4743762E+00 -0.8302573E+00

         6      0  0.0000000E+00  0.0000000E+00  0.0000000E+00
         6      1  0.5715041E+00  0.7071068E+00 -0.4163930E+00
         6      2  0.5832607E+00  0.7227502E+00 -0.3707277E+00
         6      3  0.2738912E+00 -0.6418368E+00 -0.7162605E+00
         6      4  0.5781192E+00  0.7223168E+00 -0.3795215E+00
         6      5  0.4086817E+00 -0.4500502E+00 -0.7939988E+00
         6      6  0.5737476E+00  0.7217760E+00 -0.3871086E+00
         6      7  0.8638925E+00 -0.3067854E+00 -0.3994653E+00
         6      8  0.5701408E+00  0.7211231E+00 -0.3936000E+00
         6      9  0.6476794E+00  0.1064726E-01  0.7618386E+00
         6     10  0.5672801E+00  0.7203568E+00 -0.3990982E+00
         6     11 -0.2746156E+00  0.1663699E+00  0.9470519E+00
         6     12  0.5651358E+00  0.7194788E+00 -0.4036975E+00
         6     13 -0.7251078E+00  0.3366300E+00  0.6007486E+00
         6     14  0.5636700E+00  0.7184935E+00 -0.4074839E+00
         6     15 -0.8242615E+00  0.5196060E+00  0.2249502E+00
         6     16  0.5628383E+00  0.7174074E+00 -0.4105359E+00
         6     17 -0.7274478E+00  0.6790447E+00 -0.9857982E-01
         6     18  0.5625917E+00  0.7162287E+00 -0.4129249E+00
         6     19 -0.5074269E+00  0.7897988E+00 -0.3445806E+00
         6     20  0.5628782E+00  0.7149675E+00 -0.4147163E+00
         6     21 -0.2276481E+00  0.8406623E+00 -0.4913892E+00
         6     22  0.5636434E+00  0.7136349E+00 -0.4159704E+00
         6     23  0.4755408E-01  0.8405480E+00 -0.5396459E+00
         6     24  0.5648316E+00  0.7122432E+00 -0.4167431E+00
         6     25  0.2716482E+00  0.8115068E+00 -0.5173624E+00
         6     26  0.5663865E+00  0.7108058E+00 -0.4170869E+00
         6     27  0.4271888E+00  0.7750473E+00 -0.4656301E+00
         6     28  0.5682511E+00  0.7093367E+00 -0.4170517E+00
         6     29  0.5197922E+00  0.7432965E+00 -0.4211013E+00
         6     30  0.5703685E+00  0.7078510E+00 -0.4166855E+00
         6     31  0.5638122E+00  0.7183193E+00 -0.4075943E+00
         6     32  0.5726815E+00  0.7063644E+00 -0.4160352E+00
         6     33  0.5707750E+00  0.6955833E+00 -0.4363253E+00
         6     34  0.5751330E+00  0.7048937E+00 -0.4151469E+00
         6     35  0.5438338E+00  0.6675933E+00 -0.5084918E+00
         6     36  0.5776659E+00  0.7034562E+00 -0.4140670E+00
