# number of rays:       5  (including the reference)
#   ray              X              A              Y              B              T              D              G              Z    REMAIN    REMOVE
      0  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      1  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      2  0.0000000E+00  0.0000000E+00  0.2600000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      3  0.0000000E+00  0.0000000E+00  0.5200000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      4  0.0000000E+00  0.0000000E+00  0.1300000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
# number of rays:       5  (including the reference)
#   ray              X              A              Y              B              T              D              G              Z    REMAIN    REMOVE
      0  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      1  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      2  0.0000000E+00  0.0000000E+00  0.2600000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      3  0.0000000E+00  0.0000000E+00  0.5200000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      4  0.0000000E+00  0.0000000E+00  0.1300000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
# number of rays:       5  (including the reference)
#   ray              X              A              Y              B              T              D              G              Z    REMAIN    REMOVE
      0  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      1  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      2  0.0000000E+00  0.0000000E+00  0.2600000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      3  0.0000000E+00  0.0000000E+00  0.5200000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      4  0.0000000E+00  0.0000000E+00  0.1300000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
# number of rays:       5  (including the reference)
#   ray              X              A              Y              B              T              D              G              Z    REMAIN    REMOVE
      0  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      1  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      2  0.0000000E+00  0.0000000E+00  0.2600000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      3  0.0000000E+00  0.0000000E+00  0.5200000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
      4  0.0000000E+00  0.0000000E+00  0.1300000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
# number of rays:       5  (including the reference)
#   ray              X              A              Y              B              T              D              G              Z    REMAIN    REMOVE
      0  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00         1         0
